phones,cameras,scene_types,Aperture,count
GN10_1,Front,Blank,2.4,100
GN10_1,Front,Scene,2.4,100
GN10_1,Telephoto,Blank,2.1,100
GN10_1,Telephoto,Scene,2.1,100
GN10_1,Ultra,Blank,2.2,100
GN10_1,Ultra,Scene,2.2,100
GN10_1,Wide,Blank,1.5,100
GN10_1,Wide,Scene,1.5,65
GN10_1,Wide,Scene,2.4,35
GN10_10,Front,Blank,1.9,100
GN10_10,Front,Scene,1.9,100
GN10_10,Telephoto,Blank,2.1,100
GN10_10,Telephoto,Scene,2.1,100
GN10_10,Ultra,Blank,2.2,100
GN10_10,Ultra,Scene,2.2,100
GN10_10,Wide,Blank,2.4,100
GN10_10,Wide,Scene,1.5,43
GN10_10,Wide,Scene,2.4,57
GN10_2,Front,Blank,2.4,100
GN10_2,Front,Scene,2.4,100
GN10_2,Telephoto,Blank,2.1,100
GN10_2,Telephoto,Scene,2.1,100
GN10_2,Ultra,Blank,2.2,100
GN10_2,Ultra,Scene,2.2,100
GN10_2,Wide,Blank,2.4,100
GN10_2,Wide,Scene,1.5,15
GN10_2,Wide,Scene,2.4,85
GN10_3,Front,Blank,1.9,100
GN10_3,Front,Scene,1.9,100
GN10_3,Telephoto,Blank,2.1,100
GN10_3,Telephoto,Scene,2.1,100
GN10_3,Ultra,Blank,2.2,100
GN10_3,Ultra,Scene,2.2,100
GN10_3,Wide,Blank,2.4,100
GN10_3,Wide,Scene,1.5,33
GN10_3,Wide,Scene,2.4,67
GN10_4,Front,Blank,1.9,100
GN10_4,Front,Scene,1.9,100
GN10_4,Telephoto,Blank,2.1,100
GN10_4,Telephoto,Scene,2.1,100
GN10_4,Ultra,Blank,2.2,100
GN10_4,Ultra,Scene,2.2,100
GN10_4,Wide,Blank,2.4,100
GN10_4,Wide,Scene,1.5,61
GN10_4,Wide,Scene,2.4,39
GN10_5,Front,Blank,2.2,100
GN10_5,Front,Scene,2.2,100
GN10_5,Telephoto,Blank,2.1,100
GN10_5,Telephoto,Scene,2.1,100
GN10_5,Ultra,Blank,2.2,100
GN10_5,Ultra,Scene,2.2,100
GN10_5,Wide,Blank,2.4,100
GN10_5,Wide,Scene,1.5,11
GN10_5,Wide,Scene,2.4,87
GN10_6,Front,Blank,1.9,100
GN10_6,Front,Scene,1.9,100
GN10_6,Telephoto,Blank,2.1,100
GN10_6,Telephoto,Scene,2.1,100
GN10_6,Ultra,Blank,2.2,100
GN10_6,Ultra,Scene,2.2,100
GN10_6,Wide,Blank,2.4,100
GN10_6,Wide,Scene,1.5,10
GN10_6,Wide,Scene,2.4,90
GN10_7,Front,Blank,2.2,1
GN10_7,Front,Scene,2.2,100
GN10_7,Telephoto,Scene,2.1,100
GN10_7,Ultra,Scene,2.2,100
GN10_7,Wide,Scene,1.5,12
GN10_7,Wide,Scene,2.4,88
GN10_8,Front,Blank,1.9,100
GN10_8,Front,Scene,1.9,100
GN10_8,Telephoto,Blank,2.1,100
GN10_8,Telephoto,Scene,2.1,100
GN10_8,Ultra,Blank,2.2,100
GN10_8,Ultra,Scene,2.2,100
GN10_8,Wide,Blank,2.4,100
GN10_8,Wide,Scene,1.5,9
GN10_8,Wide,Scene,2.4,91
GN10_9,Front,Blank,2.4,100
GN10_9,Front,Scene,2.4,100
GN10_9,Telephoto,Blank,2.1,100
GN10_9,Telephoto,Scene,2.1,100
GN10_9,Ultra,Blank,2.2,100
GN10_9,Ultra,Scene,2.2,100
GN10_9,Wide,Blank,2.4,100
GN10_9,Wide,Scene,1.5,22
GN10_9,Wide,Scene,2.4,78
