model,phone,scene_type,camera,image
s21,s21_1,blank,front,20221002_141254_060_saved.jpg
s21,s21_1,blank,front,20221002_141254_065_saved.jpg
s21,s21_1,blank,front,20221002_141254_076_saved.jpg
s21,s21_1,blank,front,20221002_141254_080_saved.jpg
s21,s21_1,blank,front,20221002_141254_058_saved.jpg
s21,s21_1,blank,front,20221002_141254_094_saved.jpg
s21,s21_1,blank,front,20221002_141254_015_saved.jpg
s21,s21_1,blank,front,20221002_141254_031_saved.jpg
s21,s21_1,blank,front,20221002_141254_089_saved.jpg
s21,s21_1,blank,front,20221002_141254_056_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_029_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_074_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_032_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_082_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_096_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_041_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_007_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_006_saved.jpg
s21,s21_1,blank,ultra,20221002_141033_037_saved.jpg
s21,s21_1,natural,front,20221002_145019.jpg
s21,s21_1,natural,front,20221002_144740.jpg
s21,s21_1,natural,front,20221002_145041.jpg
s21,s21_1,natural,front,20221002_153925.jpg
s21,s21_1,natural,front,20221002_144736.jpg
s21,s21_1,natural,front,20221002_144901.jpg
s21,s21_1,natural,front,20221002_151941.jpg
s21,s21_1,natural,front,20221002_151951.jpg
s21,s21_1,natural,front,20221002_151908.jpg
s21,s21_1,natural,front,20221002_151834.jpg
s21,s21_1,natural,ultra,20221002_143944.jpg
s21,s21_1,natural,ultra,20221002_143547.jpg
s21,s21_1,natural,ultra,20221002_143609.jpg
s21,s21_1,natural,ultra,20221002_144124.jpg
s21,s21_1,natural,ultra,20221002_144342.jpg
s21,s21_1,natural,ultra,20221002_144435.jpg
s21,s21_1,natural,ultra,20221002_144107.jpg
s21,s21_1,natural,ultra,20221002_144136.jpg
s21,s21_1,natural,ultra,20221002_144307.jpg
s21,s21_1,natural,ultra,20221002_144252.jpg
