model,phone,scene_type,camera,image,SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
s21,s21_1,blank,front,20221002_141254_060_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_060_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:57,2022:10:02 14:12:57,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_060_saved.jpg,#NAME?,535 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:57,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:57.503268,2022:10:02 14:12:57.503268+07:00,2022:10:02 14:12:57.503268+07:00,503268.0,503268.0,503268.0,"(Binary data 4940 bytes, use -b option to extract)",4940,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_065_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_065_saved.jpg,2.2,2.2,8,3.49,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:57,2022:10:02 14:12:57,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_065_saved.jpg,#NAME?,537 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:57,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:57.726973,2022:10:02 14:12:57.726973+07:00,2022:10:02 14:12:57.726973+07:00,726973.0,726973.0,726973.0,"(Binary data 4902 bytes, use -b option to extract)",4902,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_076_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_076_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:58,2022:10:02 14:12:58,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_076_saved.jpg,#NAME?,540 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:58,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:58.258220,2022:10:02 14:12:58.258220+07:00,2022:10:02 14:12:58.258220+07:00,258220.0,258220.0,258220.0,"(Binary data 4948 bytes, use -b option to extract)",4948,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_080_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_080_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:58,2022:10:02 14:12:58,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_080_saved.jpg,#NAME?,544 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:58,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:58.422850,2022:10:02 14:12:58.422850+07:00,2022:10:02 14:12:58.422850+07:00,422850.0,422850.0,422850.0,"(Binary data 5070 bytes, use -b option to extract)",5070,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_058_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_058_saved.jpg,2.2,2.2,8,3.49,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:57,2022:10:02 14:12:57,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_058_saved.jpg,#NAME?,534 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:57,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:57.392471,2022:10:02 14:12:57.392471+07:00,2022:10:02 14:12:57.392471+07:00,392471.0,392471.0,392471.0,"(Binary data 4901 bytes, use -b option to extract)",4901,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_094_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_094_saved.jpg,2.2,2.2,8,3.49,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:59,2022:10:02 14:12:59,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:14-05:00,2022:10:02 14:13:14-05:00,20221002_141254_094_saved.jpg,#NAME?,544 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:59,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:59.127624,2022:10:02 14:12:59.127624+07:00,2022:10:02 14:12:59.127624+07:00,127624.0,127624.0,127624.0,"(Binary data 5016 bytes, use -b option to extract)",5016,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_015_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_015_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:55,2022:10:02 14:12:55,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:10-05:00,2022:10:02 14:13:10-05:00,20221002_141254_015_saved.jpg,#NAME?,532 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:55,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:55.363775,2022:10:02 14:12:55.363775+07:00,2022:10:02 14:12:55.363775+07:00,363775.0,363775.0,363775.0,"(Binary data 4882 bytes, use -b option to extract)",4882,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_031_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_031_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:56,2022:10:02 14:12:56,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:10-05:00,2022:10:02 14:13:10-05:00,20221002_141254_031_saved.jpg,#NAME?,536 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:56,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:56.085812,2022:10:02 14:12:56.085812+07:00,2022:10:02 14:12:56.085812+07:00,85812.0,85812.0,85812.0,"(Binary data 4973 bytes, use -b option to extract)",4973,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_089_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_089_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:58,2022:10:02 14:12:58,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:14-05:00,2022:10:02 14:13:14-05:00,20221002_141254_089_saved.jpg,#NAME?,546 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:58,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:58.860028,2022:10:02 14:12:58.860028+07:00,2022:10:02 14:12:58.860028+07:00,860028.0,860028.0,860028.0,"(Binary data 5106 bytes, use -b option to extract)",5106,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,front,20221002_141254_056_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front/20221002_141254_056_saved.jpg,2.2,2.2,8,3.5,0.004 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:12:57,2022:10:02 14:12:57,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/front,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,1/100,2023:07:12 13:00:32-05:00,2022:10:02 14:13:12-05:00,2022:10:02 14:13:12-05:00,20221002_141254_056_saved.jpg,#NAME?,536 KiB,JPEG,jpg,No Flash,100.0,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,South,,West,,,,1.25 m,2208,2944x2208,,2944,R98 - DCF basic file (sRGB),,125,Unknown,8.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:12:57,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,Directly photographed,Not defined,1/100,1/100,,2022:10:02 14:12:57.286541,2022:10:02 14:12:57.286541+07:00,2022:10:02 14:12:57.286541+07:00,286541.0,286541.0,286541.0,"(Binary data 4979 bytes, use -b option to extract)",4979,895,2022:10:02 02:12:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
