phones,cameras,scene_types,Aperture,count
GN10_1,Front,Blank,2.4,100
GN10_1,Front,Scene,2.4,100
GN10_10,Front,Blank,1.9,100
GN10_10,Front,Scene,1.9,100
GN10_2,Front,Blank,2.4,100
GN10_2,Front,Scene,2.4,100
GN10_3,Front,Blank,1.9,100
GN10_3,Front,Scene,1.9,100
GN10_4,Front,Blank,1.9,100
GN10_4,Front,Scene,1.9,100
GN10_5,Front,Blank,2.2,100
GN10_5,Front,Scene,2.2,100
GN10_6,Front,Blank,1.9,100
GN10_6,Front,Scene,1.9,100
GN10_7,Front,Blank,2.2,1
GN10_7,Front,Scene,2.2,100
GN10_8,Front,Blank,1.9,100
GN10_8,Front,Scene,1.9,100
GN10_9,Front,Blank,2.4,100
GN10_9,Front,Scene,2.4,100
