phones,cameras,scene_types,count
GN10_1,Front,Blank,100
GN10_1,Front,Scene,100
GN10_1,Telephoto,Blank,100
GN10_1,Telephoto,Scene,100
GN10_1,Ultra,Blank,100
GN10_1,Ultra,Scene,100
GN10_1,Wide,Blank,100
GN10_1,Wide,Scene,100
GN10_10,Front,Blank,100
GN10_10,Front,Scene,100
GN10_10,Telephoto,Blank,100
GN10_10,Telephoto,Scene,100
GN10_10,Ultra,Blank,100
GN10_10,Ultra,Scene,100
GN10_10,Wide,Blank,100
GN10_10,Wide,Scene,100
GN10_2,Front,Blank,100
GN10_2,Front,Scene,100
GN10_2,Telephoto,Blank,100
GN10_2,Telephoto,Scene,100
GN10_2,Ultra,Blank,100
GN10_2,Ultra,Scene,100
GN10_2,Wide,Blank,100
GN10_2,Wide,Scene,100
GN10_3,Front,Blank,100
GN10_3,Front,Scene,100
GN10_3,Telephoto,Blank,100
GN10_3,Telephoto,Scene,100
GN10_3,Ultra,Blank,100
GN10_3,Ultra,Scene,100
GN10_3,Wide,Blank,100
GN10_3,Wide,Scene,100
GN10_4,Front,Blank,100
GN10_4,Front,Scene,100
GN10_4,Telephoto,Blank,100
GN10_4,Telephoto,Scene,100
GN10_4,Ultra,Blank,100
GN10_4,Ultra,Scene,100
GN10_4,Wide,Blank,100
GN10_4,Wide,Scene,100
GN10_5,Front,Blank,100
GN10_5,Front,Scene,100
GN10_5,Telephoto,Blank,100
GN10_5,Telephoto,Scene,100
GN10_5,Ultra,Blank,100
GN10_5,Ultra,Scene,100
GN10_5,Wide,Blank,100
GN10_5,Wide,Scene,98
GN10_6,Front,Blank,100
GN10_6,Front,Scene,100
GN10_6,Telephoto,Blank,100
GN10_6,Telephoto,Scene,100
GN10_6,Ultra,Blank,100
GN10_6,Ultra,Scene,100
GN10_6,Wide,Blank,100
GN10_6,Wide,Scene,100
GN10_7,Front,Blank,100
GN10_7,Front,Scene,100
GN10_7,Telephoto,Blank,100
GN10_7,Telephoto,Scene,100
GN10_7,Ultra,Blank,100
GN10_7,Ultra,Scene,100
GN10_7,Wide,Blank,100
GN10_7,Wide,Scene,100
GN10_8,Front,Blank,100
GN10_8,Front,Scene,100
GN10_8,Telephoto,Blank,100
GN10_8,Telephoto,Scene,100
GN10_8,Ultra,Blank,100
GN10_8,Ultra,Scene,100
GN10_8,Wide,Blank,100
GN10_8,Wide,Scene,100
GN10_9,Front,Blank,100
GN10_9,Front,Scene,100
GN10_9,Telephoto,Blank,100
GN10_9,Telephoto,Scene,100
GN10_9,Ultra,Blank,100
GN10_9,Ultra,Scene,100
GN10_9,Wide,Blank,100
GN10_9,Wide,Scene,100
